name,sentence
samplenew_00002241,"I dare not, I dare not."
samplenew_00049170,Things will come to this point today.
samplenew_00025626,Why wait until the war situation worsens? Cheng.
samplenew_00023849,"Yes, my mother."
samplenew_00058986,Is the palace of sentient beings determined by how long a person can live?
samplenew_00009647,I don't want to inquire about external affairs.
samplenew_00014188,This. This. This. Is that okay?
samplenew_00036008,"Not yet, how many have come?"
samplenew_00035209,I think life is like a hacker empire.
samplenew_00013511,Is it still an old heart not to be jealous?
samplenew_00017824,Let me introduce you.
samplenew_00047714,"Besides, you two are almost identical."
samplenew_00055821,"At the age of fifteen, when their school went to the countryside to participate in agricultural labor, he pushed one of his classmates into a dung shed."
samplenew_00015685,If you don't come up with some money now?
samplenew_00068359,"Cultivation: Sima Yi: Zhanghe, it is Cao Cao who crawled out of the tomb."
samplenew_00058183,You often need to move around inside and outside the account.
samplenew_00049987,Lord Luo. Mr. Bao. Mr. Wang.
sample_00001892,"Unexpected! Everyone can feel a bit better in their hearts, and even if they make mistakes, they can still remain indifferent."
samplenew_00062166,Our stars have already died.
samplenew_00021091,"So fast, it means it's very small."
samplenew_00033891,"Before the King of Wei, between him and his courtiers."
samplenew_00064573,There was a slight interlude in the middle.
samplenew_00068089,"In the future, please be troublesome."
samplenew_00032867,"I love you, synchronous doctor of love."
sample_00005888,"Yes, I, not just him."
sample_00003739,I spoke to him politely and even told him the truth.
samplenew_00055319,The Three Emperors determined the world by killing and attacking.
samplenew_00034079,"Tomorrow morning at nine o'clock, late, one second, observe."
samplenew_00052838,"But, I, turn. In this world."
samplenew_00067381,"Camels, although fond of cannibalism, prefer it."
samplenew_00044011,"I promise, for the last time."
sample_00002589,Let's discuss and you will come back to China with me.
samplenew_00022368,"Below, people, as soon as you arrive."
samplenew_00002150,I'm afraid it may have implicated His Highness the Crown Prince.
samplenew_00010739,"In a few days, you should take Ranran with you and go back."
samplenew_00060277,Raise food.
sample_00000760,"I remember that last time I left my hometown, on the train, I had just started working and suffered a bit of injustice. I hid alone in the bathroom, dragging paper and crying while covering my mouth. My parents gave me the blood, and I gave it to the landlord without any difference. I cried during the day transfer receipt. My father sent me a text message and said, 'Daughter, have you received the money yet?'."
samplenew_00011829,"In my eyes, you will always be the best."
samplenew_00046690,Everything I do.
samplenew_00055073,It is the greatest honor in my life!
sample_00004161,Do you not care about me at all?
samplenew_00026436,"Now, withdraw and find Prince Jing."
samplenew_00017336,I really think the military division is in turmoil and I am weak.
samplenew_00040153,"Uncle Huang's enemy, a traitor who killed General Yide."
samplenew_00007338,Do you have feelings for Han Jie?
samplenew_00065842,"Since that's the case, I'll be respectful. It's better to comply."
samplenew_00008152,"Secretary: How dare I? Everyone's behavior and ways of handling things are different. You are the deacon line, climbing, or moving back and up. As long as you can eventually reach the top, it is all what they want, without worrying about the process."
samplenew_00025554,All hearts are filled with pity and love.
samplenew_00031113,Sima Yi must lead an iron cavalry.
samplenew_00013896,"For once and for all, leave no future troubles."
samplenew_00061716,He helped me out of this sea of suffering. Today.
samplenew_00063174,We still have some matters to settle.
samplenew_00049392,"Me: No, it doesn't mean that."
samplenew_00066239,"My concubine, can you accompany Si Lang again."
samplenew_00024325,There is a slight conflict between the two countries.
samplenew_00040672,And don't be like May 4th again.
samplenew_00036991,In. Yes No. Just. In any matter.
samplenew_00050813,"A family together, eating a meal, but also restless."
samplenew_00015775,"Listen to Aiqing speaking, now."
samplenew_00048012,At the critical moment of Xu Feng's Nirvana.
samplenew_00002587,"Now, a vast ocean."
samplenew_00004642,Why do I think you're so strange today.
samplenew_00064563,This arrow must have missed the mark.
samplenew_00033844,"Your Majesty believes that in times of chaos, one can exercise power. Since the marriage has already been decided, it should be done early to prevent those who are ashamed from changing."
samplenew_00070186,"If you have any instructions, just let me know."
samplenew_00038536,I apologize for my attitude towards what I just said.
samplenew_00025437,"In the future, when I see him, I don't even look at his nose."
samplenew_00040579,"Zhou Lang, it's really my guide."
samplenew_00053556,"Come on, I."
samplenew_00015203,"According to regulations, you are not allowed to buy beer to drink."
samplenew_00018946,"You two, come here."
samplenew_00026584,What a storm.
samplenew_00023610,Suddenly. Volume. Autumn.
sample_00005785,"Picking trains, if it's so marginal."
samplenew_00067540,"Thirdly, regarding the killing of Gongsun Jia, Zhuo Ting and Wei Fu immediately notified the court and the public, and Gongsun escaped punishment, which has already been dealt with in accordance with the law."
samplenew_00025837,"On the day of opening the account, 500000 RMB was deposited."
samplenew_00061896,"I have never made any mistakes, so believe in him."
samplenew_00034164,You still don't know why?
samplenew_00038915,Your body is almost better now.
samplenew_00064308,I command you to have a good understanding of Yongliang's military situation.
samplenew_00060389,What do they know? Is that right? What have I done with this spider? Only I know it myself.
samplenew_00068990,"Speaking of it, Master Mei is really amazing."
samplenew_00014528,Mr. Su: I am already very tired.
samplenew_00045500,The more than 30000 sins of Dongting Lake.
samplenew_00055273,"Prelude: Your Majesty, cut down the grass and root."
samplenew_00062355,Is it better to use coral or black jade for Huahua?
samplenew_00008199,"This money, for me, is indeed a lot, but for Zhonglang General, it is called a cow's hair."
samplenew_00028482,"They came from the mountains and forests by the river, and at the beginning of the month, they excelled in lightness skills and were accustomed to using long swords."
samplenew_00028701,He has a good skin! One.
samplenew_00034870,"He: If you don't let me go, I won't go."
samplenew_00020984,"Otherwise, there would be no lingering charm of lovesickness and companionship."
samplenew_00068393,Do you want to completely fix it.
samplenew_00032894,"Be sure, not only, but also advance and retreat."
samplenew_00066036,"You, Huang Ama, as you get older, you will enjoy the excitement."
samplenew_00034342,"Cousin, what do you say? Do you think it's worth it? Cousin?"
samplenew_00051594,Me. It's very troublesome.
sample_00000846,"Hello, godmother, I really want to call you! Me: Mom, take some facial mask. I'll bring them to you tomorrow."
samplenew_00001805,I am really heartbroken.
samplenew_00026076,"Etc. Devil, one who knows all the tools."
samplenew_00000362,"Even if it cannot be obtained, it is transparent."
samplenew_00050269,"Whenever Liz, no, one, says. Okay. 2、 Dad."
samplenew_00006761,Your father.
samplenew_00029650,"No, I'll tell you the truth."
samplenew_00060510,The reputation of Huangchengsi is not good.
samplenew_00015222,Team leader: Shui.
samplenew_00069086,Giving charcoal in the snow is the only way to remember the benefits.
samplenew_00009288,"I have summoned the Son of Heaven and sacrificed myself to you, serving as the General of the Western Expedition and scolding the Five Courts."
samplenew_00052622,I can't buy a concubine a drink yet.
samplenew_00064709,"I think it's strange. Aren't you Dakang, the old man's former secretary?"
samplenew_00017096,"Sister, you blame you again! Alright, you go quickly."
samplenew_00017447,I am too fond of my concubine.
samplenew_00016164,Abandoning long-term benefits and luring has been the way of seeking chaos since ancient times.
samplenew_00002338,"Cheng: Hui: See you, where are you?"
samplenew_00069820,"Like my ninth brother, I am also your child. Why do you want to see me clearly like that?"
